conversation_id,customer_problem,first_amazon_response,full_transcript,gold_intent,gold_action,gold_reason,labeler_notes,taxonomy_hash
2495185,I just preordered Dunkirk and amazon told me I had a 30 day free amazon prime trial but charged me $107 FOR AN amAZON PRIMe ACCouNT!!,@712144 Oh no! Managing and canceling the Amazon Prime membership can be done here:https://t.co/7apnXVjDlM. Hope this helps! ^SK,"Customer: I just preordered Dunkirk and amazon told me I had a 30 day free amazon prime trial but charged me $107 FOR AN amAZON PRIMe ACCouNT!!

AmazonHelp: @712144 Oh no! Managing and canceling the Amazon Prime membership can be done here:https://t.co/7apnXVjDlM. Hope this helps! ^SK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2829527,"Dear @115850 ord ID:171-4530770-8571552,I was expecting product delivery as per the schedule,but ur delivery service made my day difficult","@787947 I'm sorry about the delay. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG","Customer: Dear @115850 ord ID:171-4530770-8571552,I was expecting product delivery as per the schedule,but ur delivery service made my day difficult

AmazonHelp: @787947 I'm sorry about the delay. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
310234,@AmazonHelp I have the original Fire tv box. I was going to preorder the new Fire stick ultra HD 4k. Can that be used on a 1080 HD Samsung?,"@190077 Thanks for reaching out! More information can be found here: https://t.co/TwhKGgTu3q under ""TV Compatibility."" ^GG","Customer: @AmazonHelp I have the original Fire tv box. I was going to preorder the new Fire stick ultra HD 4k. Can that be used on a 1080 HD Samsung?

AmazonHelp: @190077 Thanks for reaching out! More information can be found here: https://t.co/TwhKGgTu3q under ""TV Compatibility."" ^GG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
233517,@115850 @AmazonHelp : How come you started half baked product Amazon Business in India? So many issues...order gets automatically cancelle,"@171588 Apologies, Arpit. Please contact us here: https://t.co/vlvfJr4nN9 and we’ll be glad to help you. ^NK","Customer: @115850 @AmazonHelp : How come you started half baked product Amazon Business in India? So many issues...order gets automatically cancelle

AmazonHelp: @171588 Apologies, Arpit. Please contact us here: https://t.co/vlvfJr4nN9 and we’ll be glad to help you. ^NK

Customer: @AmazonHelp It says my account is blocked and I also haven't got any email regarding the same

AmazonHelp: @171588 In this case, request you to wait for a communication from our account specialist team. They'll reach out to you.^GU

Customer: @AmazonHelp Nobody has contacted me yet and my order again got cancelled. This is seriously very irritating and nobody is bothered to look into this situation @132994 : Why do you have amazon exclusivity, their support is so bad....it brings your biz down

AmazonHelp: @171588 We don't have access to your account to assist further. (2/2)^HR

Customer: @AmazonHelp I have written 4 emails, called 3 times on your customer care and twitted so many times and what I get in response is nothing..nobody is bothered to serve a customer! Pathetic service and support

AmazonHelp: @171588 and they'll help you with further updates. Customer service will not be able to access your account if it's on hold. (2/2) ^ZH

Customer: @AmazonHelp Who is this accounts specialist team which is never contacted me? Can't you do this favor to pass on my query to them.

AmazonHelp: @171588 We'll not be able to check your information over a social platform. Request you to revert to the email sent by our 1/2 ^GK

AmazonHelp: @171588 account specialist team or you may reach out to our support team using the link shared earlier by ""NK"". 2/2 ^GK",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2477513,"@115850 must modify policies. Don't you consider money below 1000 is worth?
Why are you forcing customers to buy from you? https://t.co/6ARCUNUKYb",@708139 I'm sorry about the situation with your refund. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,"Customer: @115850 must modify policies. Don't you consider money below 1000 is worth?
Why are you forcing customers to buy from you? https://t.co/6ARCUNUKYb

AmazonHelp: @708139 I'm sorry about the situation with your refund. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG

Customer: @AmazonHelp Submitted all details.

AmazonHelp: @708139 Thank you for confirming. If you've shared the details, we'll look into it and get back to you soon. ^MO

Customer: @AmazonHelp I got another mail showing the inability of your team resolving my issue. I hope just to showcase to all you will not update something wrong here.

AmazonHelp: @708139 Apologies for the trouble, Sadananda. I'd request you to respond to the same mail so could take it from there. I'm unable to check the mail via this medium. ^JC",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
535079,"@115850 
I ordered a iPhone 6s but I recieved soaps in that package when I contacted Amazon they told me to wait n wasted my time n lastly they denied for replacement or refund and told me to take legal actions. My money has been stuck by Amazon this is not acceptable by amazon",@243391 We apologize for any inconvenience regarding your order. We'd like to take a closer look at this. Kindly drop your details here: https://t.co/beaaDm0muc and we'll get in touch with you soon. ^BV,"Customer: @115850 
I ordered a iPhone 6s but I recieved soaps in that package when I contacted Amazon they told me to wait n wasted my time n lastly they denied for replacement or refund and told me to take legal actions. My money has been stuck by Amazon this is not acceptable by amazon

AmazonHelp: @243391 We apologize for any inconvenience regarding your order. We'd like to take a closer look at this. Kindly drop your details here: https://t.co/beaaDm0muc and we'll get in touch with you soon. ^BV

Customer: @AmazonHelp I have dropped the details kindly do the needful for me in this issue as my money has been stuck by Amazon from a long time

AmazonHelp: @243391 Thanks for sharing your details. We'll get back to you at the earliest. ^SC

Customer: @AmazonHelp I recived a mail from ur social media team and I have contacted executive team previously but they denied for replacement or refund so I will not contact anyone I want a resolution from ur team only

AmazonHelp: @243391 The resolution provided to you via email is the best we can offer. ^AP

Customer: @AmazonHelp That means u will not provide any resolution to me

Customer: @AmazonHelp Amazon is fraud cheating with customers

Customer: @AmazonHelp What is the resolution provided to me?",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
531691,@115821 I'm a Prime customer &amp; ordered immediately a book promoted by you as having dropped to $1.99 only to be charged its full price.  Confused.  Thanks for help!,"@243169 Hi Henry, we do not have access to your account via twitter. Please contact us here: https://t.co/hApLpM3Ejd for further assistance. Thank you. ^AP","Customer: @115821 I'm a Prime customer &amp; ordered immediately a book promoted by you as having dropped to $1.99 only to be charged its full price.  Confused.  Thanks for help!

AmazonHelp: @243169 Hi Henry, we do not have access to your account via twitter. Please contact us here: https://t.co/hApLpM3Ejd for further assistance. Thank you. ^AP

Customer: @AmazonHelp Thanks!",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2308290,@AmazonHelp please can you tell me why I’ve been charged 2x for an order I placed on Thursday? Really don’t appreciate £78 being taken out twice! 😅,@669569 Sounds like one of those might be an Authorisation. You can find out more here: https://t.co/tVTHgkoVzr ^TR,"Customer: @AmazonHelp please can you tell me why I’ve been charged 2x for an order I placed on Thursday? Really don’t appreciate £78 being taken out twice! 😅

AmazonHelp: @669569 Sounds like one of those might be an Authorisation. You can find out more here: https://t.co/tVTHgkoVzr ^TR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1228009,"@AmazonHelp amazon didn't solve my case,and they didn't even reply yes-no..Case:4560831481",@408097 We'd like to help you further! Without providing personal or account information could you tell us more about this case? ^HM,"Customer: @AmazonHelp amazon didn't solve my case,and they didn't even reply yes-no..Case:4560831481

AmazonHelp: @408097 We'd like to help you further! Without providing personal or account information could you tell us more about this case? ^HM

Customer: @AmazonHelp Acc name kerem cakir.i was registering for seller acc and 39.99$ monthly fee was taken from my acc before reg complete.i cancel but no repay

AmazonHelp: @408097 When did you cancel, Kerem? Some refunds can take additional time to process: https://t.co/ffxo026mc4 I hope this helps! ^FD

Customer: @AmazonHelp Last friday.On monday your team said repay not possible because acc in terminated status..",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2722739,@115821 sucks balls if you don’t have prime. Delivery takes forever. It will never beat @115937 delivery time.,"@763826 I am very sorry to hear this. Can I ask, what was the original estimated delivery date sent to you via email when this order was placed please? ^GA","Customer: @115821 sucks balls if you don’t have prime. Delivery takes forever. It will never beat @115937 delivery time.

AmazonHelp: @763826 I am very sorry to hear this. Can I ask, what was the original estimated delivery date sent to you via email when this order was placed please? ^GA",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
19187,"Thanks for the immediate responce @115821. Later. @115821 For now please just tend to my new orders I just https://t.co/n5enuyETJb are those 300,000 pairs of gloves selling?",@120230 We can't see your orders from here unfortunately but if you use the link ^JJ sent we can help :) ^AS,"Customer: Thanks for the immediate responce @115821. Later.

Customer: @115821 For now please just tend to my new orders I just https://t.co/n5enuyETJb are those 300,000 pairs of gloves selling?

AmazonHelp: @120230 We can't see your orders from here unfortunately but if you use the link ^JJ sent we can help :) ^AS

Customer: @AmazonHelp My orders are fine. I also still have access to you by way of my old Email. I just can't change my new Email address for the old one..

Customer: @AmazonHelp As far as The gloves made from HUMAN SKIN from THE HANNIBAL HOWES CLOTHING LINE. I'm sure they're selling fine. Who else but YOU &amp; HH would

Customer: @AmazonHelp sell them.  ;)",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
